Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8733,0.5574,00:00:05,10,60.00,0.1000,0.7143,0.4167,0.5263,71,34,24,0,71,0,34,0,24,0,0,0,0,0
2,0.6319,0.4389,00:00:05,10,60.00,0.1000,1.0000,0.2500,0.4000,71,34,24,0,71,0,34,0,24,0,0,0,0,0
3,0.7465,0.5181,00:00:05,10,60.00,0.1000,0.7143,0.4167,0.5263,71,34,24,0,71,0,34,0,24,0,0,0,0,0
4,0.9306,0.5811,00:00:05,10,60.00,0.1000,0.7500,0.7500,0.7500,71,34,24,0,71,0,34,0,24,0,0,0,0,0
5,0.8750,0.5264,00:00:05,10,60.00,0.1000,1.0000,0.4167,0.5882,71,34,24,0,71,0,34,0,24,0,0,0,0,0
6,0.8958,0.5226,00:00:05,10,60.00,0.1000,0.8333,0.4167,0.5556,71,34,24,0,71,0,34,0,24,0,0,0,0,0
7,0.5694,0.4918,00:00:05,10,60.00,0.1000,1.0000,0.2500,0.4000,71,34,24,0,71,0,34,0,24,0,0,0,0,0
8,0.4757,0.3295,00:00:05,10,60.00,0.1000,1.0000,0.4167,0.5882,71,34,24,0,71,0,34,0,24,0,0,0,0,0
9,0.9618,0.7904,00:00:00,10,60.00,0.1000,0.9000,0.7500,0.8182,71,34,24,0,71,0,34,0,24,0,0,0,0,0
10,0.9653,0.6605,00:00:01,10,60.00,0.1000,0.8750,0.5833,0.7000,71,34,24,0,71,0,34,0,24,0,0,0,0,0
