Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7864,0.7336,00:00:08,10,60.00,0.4000,0.7164,0.7869,0.7500,316,180,122,0,316,0,180,0,122,0,0,0,0,0
2,0.8034,0.7138,00:00:07,10,60.00,0.2500,0.6974,0.8689,0.7737,316,180,122,0,316,0,180,0,122,0,0,0,0,0
3,0.8698,0.8176,00:00:07,10,60.00,0.1000,0.7761,0.8525,0.8125,316,180,122,0,316,0,180,0,122,0,0,0,0,0
4,0.9131,0.8786,00:00:07,10,60.00,0.1000,0.8387,0.8525,0.8455,316,180,122,0,316,0,180,0,122,0,0,0,0,0
5,0.8750,0.8271,00:00:08,10,60.00,0.2500,0.7534,0.9016,0.8209,316,180,122,0,316,0,180,0,122,0,0,0,0,0
6,0.9045,0.8869,00:00:08,10,60.00,0.2500,0.8387,0.8525,0.8455,316,180,122,0,316,0,180,0,122,0,0,0,0,0
7,0.8065,0.7350,00:00:07,10,60.00,0.1000,0.6585,0.8852,0.7552,316,180,122,0,316,0,180,0,122,0,0,0,0,0
8,0.8725,0.8430,00:00:07,10,60.00,0.6500,0.7812,0.8197,0.8000,316,180,122,0,316,0,180,0,122,0,0,0,0,0
9,0.8157,0.7586,00:00:02,10,60.00,0.4500,0.6986,0.8361,0.7612,316,180,122,0,316,0,180,0,122,0,0,0,0,0
10,0.8693,0.7829,00:00:01,10,60.00,0.1500,0.7941,0.8852,0.8372,316,180,122,0,316,0,180,0,122,0,0,0,0,0
