Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8247,0.6054,00:00:05,10,60.00,0.1500,0.8333,0.7857,0.8088,379,210,140,0,379,0,210,0,140,0,0,0,0,0
2,0.7648,0.5630,00:00:05,10,60.00,0.1000,0.7571,0.7571,0.7571,379,210,140,0,379,0,210,0,140,0,0,0,0,0
3,0.7433,0.7997,00:00:05,10,60.00,0.3500,0.7647,0.7429,0.7536,379,210,140,0,379,0,210,0,140,0,0,0,0,0
4,0.8002,0.6874,00:00:05,10,60.00,0.3500,0.8387,0.7429,0.7879,379,210,140,0,379,0,210,0,140,0,0,0,0,0
5,0.6734,0.5269,00:00:05,10,60.00,0.1500,0.7222,0.7429,0.7324,379,210,140,0,379,0,210,0,140,0,0,0,0,0
6,0.7797,0.6699,00:00:06,10,60.00,0.2000,0.7778,0.7000,0.7368,379,210,140,0,379,0,210,0,140,0,0,0,0,0
7,0.7758,0.7146,00:00:05,10,60.00,0.1000,0.7971,0.7857,0.7914,379,210,140,0,379,0,210,0,140,0,0,0,0,0
8,0.8065,0.8449,00:00:05,10,60.00,0.8500,0.8308,0.7714,0.8000,379,210,140,0,379,0,210,0,140,0,0,0,0,0
9,0.7782,0.7600,00:00:01,10,60.00,0.6000,0.8060,0.7714,0.7883,379,210,140,0,379,0,210,0,140,0,0,0,0,0
10,0.7494,0.6860,00:00:01,10,60.00,0.1000,0.7857,0.7857,0.7857,379,210,140,0,379,0,210,0,140,0,0,0,0,0
