Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9984,0.1178,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
2,0.9979,0.2241,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
3,0.9979,0.0488,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
4,0.9951,0.0315,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
5,0.9979,0.2040,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
6,0.9984,0.0402,00:00:12,10,60.00,0.1000,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
7,0.9979,0.0603,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
8,0.9979,0.2298,00:00:12,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
9,0.9971,0.1494,00:00:04,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
10,0.9988,0.0460,00:00:04,10,60.00,0.1500,1.0000,0.9943,0.9971,2275,1040,696,0,2275,0,1040,0,696,0,0,0,0,0
