Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8638,0.7721,00:00:05,10,60.00,0.9000,0.8462,0.9429,0.8919,191,104,70,0,191,0,104,0,70,0,0,0,0,0
2,0.9062,0.8237,00:00:05,10,60.00,0.1000,0.8537,1.0000,0.9211,191,104,70,0,191,0,104,0,70,0,0,0,0,0
3,0.9768,0.4352,00:00:05,10,60.00,0.1000,0.9412,0.9143,0.9275,191,104,70,0,191,0,104,0,70,0,0,0,0,0
4,0.9326,0.2540,00:00:05,10,60.00,0.1000,0.8718,0.9714,0.9189,191,104,70,0,191,0,104,0,70,0,0,0,0,0
5,0.9402,0.4148,00:00:05,10,60.00,0.5000,0.9167,0.9429,0.9296,191,104,70,0,191,0,104,0,70,0,0,0,0,0
6,0.8920,0.7996,00:00:05,10,60.00,0.1500,0.8537,1.0000,0.9211,191,104,70,0,191,0,104,0,70,0,0,0,0,0
7,0.9397,0.6737,00:00:06,10,60.00,0.1000,0.8947,0.9714,0.9315,191,104,70,0,191,0,104,0,70,0,0,0,0,0
8,0.9232,0.8867,00:00:05,10,60.00,0.1000,0.8500,0.9714,0.9067,191,104,70,0,191,0,104,0,70,0,0,0,0,0
9,0.9250,0.6526,00:00:01,10,60.00,0.1000,0.8919,0.9429,0.9167,191,104,70,0,191,0,104,0,70,0,0,0,0,0
10,0.8571,0.2727,00:00:01,10,60.00,0.6500,0.7857,0.9429,0.8571,191,104,70,0,191,0,104,0,70,0,0,0,0,0
