Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9978,0.0228,00:00:20,10,60.00,0.2500,0.9981,0.9981,0.9981,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
2,0.9995,0.4133,00:00:20,10,60.00,0.4000,1.0000,0.9981,0.9990,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
3,0.9987,0.0190,00:00:20,10,60.00,0.1500,0.9981,0.9981,0.9981,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
4,0.9981,0.0400,00:00:20,10,60.00,0.3000,0.9981,0.9981,0.9981,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
5,0.9981,0.0362,00:00:20,10,60.00,0.5000,0.9981,0.9981,0.9981,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
6,0.9994,0.0267,00:00:20,10,60.00,0.3000,1.0000,0.9981,0.9990,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
7,0.9987,0.0286,00:00:20,10,60.00,0.2000,0.9981,0.9981,0.9981,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
8,0.9970,0.0190,00:00:19,10,60.00,0.2500,0.9924,0.9981,0.9953,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
9,0.9995,0.4152,00:00:07,10,60.00,0.3500,1.0000,0.9981,0.9990,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
10,0.9981,0.4400,00:00:07,10,60.00,0.3500,1.0000,0.9962,0.9981,3345,1572,1050,0,3345,0,1572,0,1050,0,0,0,0,0
