Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9375,0.6352,00:00:06,10,60.00,0.3500,0.9000,0.8182,0.8571,214,128,88,0,214,0,128,0,88,0,0,0,0,0
2,0.9193,0.5332,00:00:05,10,60.00,0.1000,0.8864,0.8864,0.8864,214,128,88,0,214,0,128,0,88,0,0,0,0,0
3,0.9625,0.7944,00:00:06,10,60.00,0.7000,0.9535,0.9318,0.9425,214,128,88,0,214,0,128,0,88,0,0,0,0,0
4,0.9196,0.5126,00:00:05,10,60.00,0.3500,0.9268,0.8636,0.8941,214,128,88,0,214,0,128,0,88,0,0,0,0,0
5,0.9347,0.7034,00:00:06,10,60.00,0.1000,0.8333,0.9091,0.8696,214,128,88,0,214,0,128,0,88,0,0,0,0,0
6,0.9347,0.7243,00:00:05,10,60.00,0.4000,0.9268,0.8636,0.8941,214,128,88,0,214,0,128,0,88,0,0,0,0,0
7,0.9074,0.4793,00:00:06,10,60.00,0.3500,0.8571,0.8182,0.8372,214,128,88,0,214,0,128,0,88,0,0,0,0,0
8,0.9312,0.6042,00:00:05,10,60.00,0.8000,0.9024,0.8409,0.8706,214,128,88,0,214,0,128,0,88,0,0,0,0,0
9,0.9384,0.5245,00:00:01,10,60.00,0.5000,0.9524,0.9091,0.9302,214,128,88,0,214,0,128,0,88,0,0,0,0,0
10,0.9449,0.5471,00:00:01,10,60.00,0.7500,0.9524,0.9091,0.9302,214,128,88,0,214,0,128,0,88,0,0,0,0,0
