Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8516,0.7534,00:00:37,10,60.00,0.4000,0.6488,0.8546,0.7376,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
2,0.8366,0.7212,00:00:37,10,60.00,0.3000,0.6258,0.8546,0.7225,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
3,0.8250,0.7248,00:00:36,10,60.00,0.3000,0.6090,0.8304,0.7027,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
4,0.8373,0.7144,00:00:37,10,60.00,0.2500,0.6401,0.8304,0.7229,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
5,0.8447,0.7358,00:00:37,10,60.00,0.4500,0.6673,0.7819,0.7201,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
6,0.8311,0.7026,00:00:37,10,60.00,0.4000,0.6450,0.7885,0.7096,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
7,0.8369,0.7563,00:00:37,10,60.00,0.5000,0.6679,0.7665,0.7138,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
8,0.8408,0.7749,00:00:37,10,60.00,0.3500,0.6523,0.8018,0.7194,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
9,0.8491,0.7475,00:00:17,10,60.00,0.5000,0.6841,0.7775,0.7278,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
10,0.8318,0.7134,00:00:17,10,60.00,0.3500,0.6321,0.8062,0.7086,2041,1358,908,0,2041,0,1358,0,908,0,0,0,0,0
