Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9830,0.9328,00:00:11,10,60.00,0.1000,0.8776,0.9556,0.9149,417,266,180,0,417,0,266,0,180,0,0,0,0,0
2,0.9814,0.8017,00:00:10,10,60.00,0.1000,0.8958,0.9556,0.9247,417,266,180,0,417,0,266,0,180,0,0,0,0,0
3,0.9937,0.9444,00:00:10,10,60.00,0.3500,0.9239,0.9444,0.9341,417,266,180,0,417,0,266,0,180,0,0,0,0,0
4,0.9849,0.8624,00:00:10,10,60.00,0.1000,0.8600,0.9556,0.9053,417,266,180,0,417,0,266,0,180,0,0,0,0,0
5,0.9863,0.8816,00:00:10,10,60.00,0.1500,0.9130,0.9333,0.9231,417,266,180,0,417,0,266,0,180,0,0,0,0,0
6,0.9815,0.8091,00:00:10,10,60.00,0.1000,0.8600,0.9556,0.9053,417,266,180,0,417,0,266,0,180,0,0,0,0,0
7,0.9844,0.8525,00:00:10,10,60.00,0.7000,0.9529,0.9000,0.9257,417,266,180,0,417,0,266,0,180,0,0,0,0,0
8,0.9818,0.8922,00:00:10,10,60.00,0.6500,0.9625,0.8556,0.9059,417,266,180,0,417,0,266,0,180,0,0,0,0,0
9,0.9843,0.8600,00:00:03,10,60.00,0.7500,0.9747,0.8556,0.9112,417,266,180,0,417,0,266,0,180,0,0,0,0,0
10,0.9856,0.8352,00:00:03,10,60.00,0.4500,0.9043,0.9444,0.9239,417,266,180,0,417,0,266,0,180,0,0,0,0,0
