Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9789,0.2398,00:00:13,10,60.00,0.1500,0.9882,0.9970,0.9926,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
2,0.9774,0.2873,00:00:13,10,60.00,0.2000,0.9970,0.9970,0.9970,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
3,0.9944,0.4687,00:00:13,10,60.00,0.9000,1.0000,0.9911,0.9955,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
4,0.9987,0.2967,00:00:13,10,60.00,0.2000,1.0000,0.9970,0.9985,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
5,0.9674,0.3553,00:00:13,10,60.00,0.5500,0.9940,0.9911,0.9926,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
6,0.9714,0.2930,00:00:13,10,60.00,0.1000,0.9882,0.9941,0.9911,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
7,0.9774,0.3763,00:00:14,10,60.00,0.3500,0.9941,0.9941,0.9941,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
8,0.9772,0.1775,00:00:13,10,60.00,0.3500,0.9970,0.9941,0.9955,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
9,0.8455,0.2210,00:00:05,10,60.00,0.1500,0.9941,0.9941,0.9941,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
10,0.9746,0.3465,00:00:05,10,60.00,0.3000,0.9940,0.9911,0.9926,2110,1010,674,0,2110,0,1010,0,674,0,0,0,0,0
