Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9383,0.8477,00:00:06,10,60.00,0.1000,0.9111,0.7593,0.8283,261,158,108,0,261,0,158,0,108,0,0,0,0,0
2,0.9364,0.8532,00:00:06,10,60.00,0.1000,0.7895,0.8333,0.8108,261,158,108,0,261,0,158,0,108,0,0,0,0,0
3,0.8953,0.7944,00:00:06,10,60.00,0.7000,0.8261,0.7037,0.7600,261,158,108,0,261,0,158,0,108,0,0,0,0,0
4,0.9216,0.7453,00:00:06,10,60.00,0.2500,0.8545,0.8704,0.8624,261,158,108,0,261,0,158,0,108,0,0,0,0,0
5,0.9068,0.8023,00:00:06,10,60.00,0.3000,0.8889,0.7407,0.8081,261,158,108,0,261,0,158,0,108,0,0,0,0,0
6,0.9480,0.8488,00:00:06,10,60.00,0.1000,0.9302,0.7407,0.8247,261,158,108,0,261,0,158,0,108,0,0,0,0,0
7,0.8749,0.7799,00:00:06,10,60.00,0.1000,0.8800,0.8148,0.8462,261,158,108,0,261,0,158,0,108,0,0,0,0,0
8,0.8878,0.7685,00:00:06,10,60.00,0.3000,0.8222,0.6852,0.7475,261,158,108,0,261,0,158,0,108,0,0,0,0,0
9,0.8981,0.6694,00:00:02,10,60.00,0.8000,0.8148,0.8148,0.8148,261,158,108,0,261,0,158,0,108,0,0,0,0,0
10,0.9439,0.8884,00:00:02,10,60.00,0.7000,0.8462,0.8148,0.8302,261,158,108,0,261,0,158,0,108,0,0,0,0,0
