Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7318,0.6690,00:00:04,10,60.00,0.7000,0.8000,0.5000,0.6154,87,46,32,0,87,0,46,0,32,0,0,0,0,0
2,0.7318,0.6276,00:00:04,10,60.00,0.5000,1.0000,0.5000,0.6667,87,46,32,0,87,0,46,0,32,0,0,0,0,0
3,0.8060,0.7528,00:00:04,10,60.00,0.1000,0.8182,0.5625,0.6667,87,46,32,0,87,0,46,0,32,0,0,0,0,0
4,0.7044,0.6737,00:00:04,10,60.00,0.5500,1.0000,0.5000,0.6667,87,46,32,0,87,0,46,0,32,0,0,0,0,0
5,0.6602,0.4847,00:00:05,10,60.00,0.8000,0.8000,0.5000,0.6154,87,46,32,0,87,0,46,0,32,0,0,0,0,0
6,0.7630,0.7345,00:00:04,10,60.00,0.3500,1.0000,0.5625,0.7200,87,46,32,0,87,0,46,0,32,0,0,0,0,0
7,0.7161,0.4603,00:00:04,10,60.00,0.1000,0.6429,0.5625,0.6000,87,46,32,0,87,0,46,0,32,0,0,0,0,0
8,0.8008,0.7325,00:00:04,10,60.00,0.3500,0.9000,0.5625,0.6923,87,46,32,0,87,0,46,0,32,0,0,0,0,0
9,0.7096,0.6285,00:00:01,10,60.00,0.1000,0.8182,0.5625,0.6667,87,46,32,0,87,0,46,0,32,0,0,0,0,0
10,0.7643,0.6623,00:00:01,10,60.00,0.3500,0.8333,0.6250,0.7143,87,46,32,0,87,0,46,0,32,0,0,0,0,0
