Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9876,0.1313,00:00:14,10,60.00,0.1000,0.9971,0.9942,0.9956,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
2,0.9985,0.1842,00:00:13,10,60.00,0.1000,1.0000,0.9942,0.9971,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
3,0.9938,0.1022,00:00:14,10,60.00,0.1000,0.9971,0.9942,0.9956,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
4,0.9971,0.0964,00:00:14,10,60.00,0.1000,0.9971,0.9942,0.9956,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
5,0.9744,0.1427,00:00:13,10,60.00,0.1000,0.9855,0.9942,0.9898,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
6,0.9960,0.1373,00:00:14,10,60.00,0.1000,1.0000,0.9942,0.9971,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
7,0.9974,0.1608,00:00:13,10,60.00,0.1000,1.0000,0.9942,0.9971,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
8,0.9982,0.1403,00:00:14,10,60.00,0.1000,1.0000,0.9942,0.9971,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
9,0.9985,0.1432,00:00:05,10,60.00,0.1000,1.0000,0.9942,0.9971,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
10,0.9967,0.1344,00:00:05,10,60.00,0.1000,0.9971,0.9942,0.9956,2031,1024,684,0,2031,0,1024,0,684,0,0,0,0,0
