Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8254,0.7806,00:00:26,10,60.00,0.5000,0.8026,0.8286,0.8154,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
2,0.8425,0.8540,00:00:27,10,60.00,0.3500,0.7732,0.8571,0.8130,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
3,0.8438,0.7822,00:00:26,10,60.00,0.4500,0.8111,0.8343,0.8225,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
4,0.8428,0.8114,00:00:26,10,60.00,0.4500,0.8100,0.8362,0.8229,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
5,0.8393,0.7153,00:00:27,10,60.00,0.5000,0.8136,0.8229,0.8182,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
6,0.8373,0.8056,00:00:26,10,60.00,0.5500,0.8218,0.8171,0.8195,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
7,0.8242,0.7773,00:00:27,10,60.00,0.5000,0.7981,0.8210,0.8094,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
8,0.8315,0.8169,00:00:26,10,60.00,0.3500,0.7824,0.8629,0.8207,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
9,0.8449,0.8039,00:00:14,10,60.00,0.5500,0.8502,0.8000,0.8243,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
10,0.8185,0.7732,00:00:14,10,60.00,0.4000,0.7786,0.8438,0.8099,2552,1572,1050,0,2552,0,1572,0,1050,0,0,0,0,0
