Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8667,0.7661,00:00:04,10,60.00,0.2000,1.0000,0.8462,0.9167,54,36,26,0,54,0,36,0,26,0,0,0,0,0
2,0.9154,0.8529,00:00:04,10,60.00,0.2000,1.0000,0.7692,0.8696,54,36,26,0,54,0,36,0,26,0,0,0,0,0
3,0.8923,0.8466,00:00:04,10,60.00,0.2500,1.0000,0.7692,0.8696,54,36,26,0,54,0,36,0,26,0,0,0,0,0
4,0.8769,0.8183,00:00:04,10,60.00,0.9000,0.8333,0.7692,0.8000,54,36,26,0,54,0,36,0,26,0,0,0,0,0
5,0.9077,0.7804,00:00:04,10,60.00,0.1500,0.7333,0.8462,0.7857,54,36,26,0,54,0,36,0,26,0,0,0,0,0
6,0.8872,0.8446,00:00:04,10,60.00,0.7500,0.7857,0.8462,0.8148,54,36,26,0,54,0,36,0,26,0,0,0,0,0
7,0.8513,0.7871,00:00:04,10,60.00,0.1000,0.8333,0.7692,0.8000,54,36,26,0,54,0,36,0,26,0,0,0,0,0
8,0.8051,0.7509,00:00:04,10,60.00,0.8000,0.8333,0.7692,0.8000,54,36,26,0,54,0,36,0,26,0,0,0,0,0
9,0.8846,0.8326,00:00:00,10,60.00,0.6000,0.7857,0.8462,0.8148,54,36,26,0,54,0,36,0,26,0,0,0,0,0
10,0.8923,0.8402,00:00:00,10,60.00,0.9000,1.0000,0.7692,0.8696,54,36,26,0,54,0,36,0,26,0,0,0,0,0
