Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6500,0.6076,00:00:08,10,60.00,0.1000,0.6667,0.8000,0.7273,68,30,20,0,68,0,30,0,20,0,0,0,0,0
2,0.4875,0.4339,00:00:08,10,60.00,0.8000,0.5833,0.7000,0.6364,68,30,20,0,68,0,30,0,20,0,0,0,0,0
3,0.7375,0.7365,00:00:08,10,60.00,0.1000,0.7273,0.8000,0.7619,68,30,20,0,68,0,30,0,20,0,0,0,0,0
4,0.6313,0.5944,00:00:08,10,60.00,0.1000,0.6667,0.6000,0.6316,68,30,20,0,68,0,30,0,20,0,0,0,0,0
5,0.8125,0.7444,00:00:08,10,60.00,0.3000,0.7500,0.6000,0.6667,68,30,20,0,68,0,30,0,20,0,0,0,0,0
6,0.6875,0.6755,00:00:08,10,60.00,0.1000,0.6667,0.8000,0.7273,68,30,20,0,68,0,30,0,20,0,0,0,0,0
7,0.6875,0.6258,00:00:08,10,60.00,0.1000,0.7000,0.7000,0.7000,68,30,20,0,68,0,30,0,20,0,0,0,0,0
8,0.6500,0.6400,00:00:08,10,60.00,0.1000,0.6667,0.6000,0.6316,68,30,20,0,68,0,30,0,20,0,0,0,0,0
9,0.5375,0.5997,00:00:02,10,60.00,0.1000,0.5556,0.5000,0.5263,68,30,20,0,68,0,30,0,20,0,0,0,0,0
10,0.6125,0.5527,00:00:02,10,60.00,0.1000,0.6000,0.6000,0.6000,68,30,20,0,68,0,30,0,20,0,0,0,0,0
