Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8793,0.6029,00:00:07,10,60.00,0.3500,0.9178,0.8933,0.9054,373,224,150,0,373,0,224,0,150,0,0,0,0,0
2,0.9160,0.6478,00:00:06,10,60.00,0.3500,0.9155,0.8667,0.8904,373,224,150,0,373,0,224,0,150,0,0,0,0,0
3,0.9437,0.5721,00:00:06,10,60.00,0.6500,0.9315,0.9067,0.9189,373,224,150,0,373,0,224,0,150,0,0,0,0,0
4,0.8923,0.7770,00:00:06,10,60.00,0.5500,0.8800,0.8800,0.8800,373,224,150,0,373,0,224,0,150,0,0,0,0,0
5,0.8750,0.5724,00:00:06,10,60.00,0.3000,0.8816,0.8933,0.8874,373,224,150,0,373,0,224,0,150,0,0,0,0,0
6,0.9147,0.6808,00:00:06,10,60.00,0.8500,0.9265,0.8400,0.8811,373,224,150,0,373,0,224,0,150,0,0,0,0,0
7,0.9040,0.6678,00:00:06,10,60.00,0.2500,0.9028,0.8667,0.8844,373,224,150,0,373,0,224,0,150,0,0,0,0,0
8,0.9102,0.9168,00:00:06,10,60.00,0.5000,0.9178,0.8933,0.9054,373,224,150,0,373,0,224,0,150,0,0,0,0,0
9,0.9068,0.7334,00:00:01,10,60.00,0.6000,0.9167,0.8800,0.8980,373,224,150,0,373,0,224,0,150,0,0,0,0,0
10,0.8968,0.5537,00:00:01,10,60.00,0.5500,0.9254,0.8267,0.8732,373,224,150,0,373,0,224,0,150,0,0,0,0,0
