Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9971,0.0920,00:00:14,10,60.00,0.5000,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
2,0.9971,0.2164,00:00:14,10,60.00,0.3000,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
3,0.9971,0.0422,00:00:14,10,60.00,0.3000,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
4,0.9975,0.0547,00:00:14,10,60.00,0.2500,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
5,0.9975,0.0746,00:00:14,10,60.00,0.2500,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
6,0.9971,0.2139,00:00:14,10,60.00,0.3000,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
7,0.9963,0.0696,00:00:14,10,60.00,0.3500,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
8,0.9971,0.0547,00:00:14,10,60.00,0.2500,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
9,0.9967,0.1119,00:00:05,10,60.00,0.3500,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
10,0.9967,0.0373,00:00:05,10,60.00,0.2500,1.0000,0.9950,0.9975,2103,1202,804,0,2103,0,1202,0,804,0,0,0,0,0
