Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8500,0.6358,00:00:05,10,60.00,0.1000,0.8333,1.0000,0.9091,128,56,40,0,128,0,56,0,40,0,0,0,0,0
2,0.6969,0.4445,00:00:05,10,60.00,0.6000,0.8500,0.8500,0.8500,128,56,40,0,128,0,56,0,40,0,0,0,0,0
3,0.7688,0.5046,00:00:05,10,60.00,0.1000,0.8571,0.9000,0.8780,128,56,40,0,128,0,56,0,40,0,0,0,0,0
4,0.8281,0.3804,00:00:05,10,60.00,0.1000,0.8571,0.9000,0.8780,128,56,40,0,128,0,56,0,40,0,0,0,0,0
5,0.7188,0.5697,00:00:05,10,60.00,0.1000,0.8500,0.8500,0.8500,128,56,40,0,128,0,56,0,40,0,0,0,0,0
6,0.7125,0.6504,00:00:05,10,60.00,0.1000,0.7692,1.0000,0.8696,128,56,40,0,128,0,56,0,40,0,0,0,0,0
7,0.8844,0.6554,00:00:05,10,60.00,0.1000,0.8571,0.9000,0.8780,128,56,40,0,128,0,56,0,40,0,0,0,0,0
8,0.6687,0.4259,00:00:05,10,60.00,0.1000,0.7600,0.9500,0.8444,128,56,40,0,128,0,56,0,40,0,0,0,0,0
9,0.7906,0.4266,00:00:01,10,60.00,0.4000,0.8500,0.8500,0.8500,128,56,40,0,128,0,56,0,40,0,0,0,0,0
10,0.7250,0.4960,00:00:01,10,60.00,0.1000,0.7727,0.8500,0.8095,128,56,40,0,128,0,56,0,40,0,0,0,0,0
