Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9947,0.4459,00:00:07,10,60.00,0.1000,1.0000,0.9881,0.9940,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
2,0.9773,0.4258,00:00:07,10,60.00,0.1000,0.9882,0.9940,0.9911,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
3,0.9776,0.4855,00:00:07,10,60.00,0.1000,0.9824,0.9940,0.9882,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
4,0.9981,0.4462,00:00:07,10,60.00,0.1000,1.0000,0.9881,0.9940,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
5,0.9989,0.4106,00:00:07,10,60.00,0.1000,1.0000,0.9940,0.9970,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
6,0.9942,0.4101,00:00:07,10,60.00,0.1000,1.0000,0.9940,0.9970,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
7,0.9987,0.4165,00:00:07,10,60.00,0.1000,1.0000,0.9940,0.9970,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
8,0.9887,0.4155,00:00:07,10,60.00,0.6500,1.0000,0.9881,0.9940,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
9,0.9944,0.4756,00:00:02,10,60.00,0.1000,1.0000,0.9940,0.9970,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
10,0.9945,0.4578,00:00:02,10,60.00,0.1000,1.0000,0.9881,0.9940,1196,500,336,0,1196,0,500,0,336,0,0,0,0,0
