Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9050,0.4551,00:00:04,10,60.00,0.1000,1.0000,0.6154,0.7619,51,38,26,0,51,0,38,0,26,0,0,0,0,0
2,0.8846,0.3437,00:00:05,10,60.00,0.9000,1.0000,0.6154,0.7619,51,38,26,0,51,0,38,0,26,0,0,0,0,0
3,0.9140,0.7095,00:00:05,10,60.00,0.1000,1.0000,0.5385,0.7000,51,38,26,0,51,0,38,0,26,0,0,0,0,0
4,0.8846,0.8219,00:00:05,10,60.00,0.1000,1.0000,0.5385,0.7000,51,38,26,0,51,0,38,0,26,0,0,0,0,0
5,0.8710,0.6455,00:00:05,10,60.00,0.1000,0.9000,0.6923,0.7826,51,38,26,0,51,0,38,0,26,0,0,0,0,0
6,0.8937,0.6788,00:00:05,10,60.00,0.1000,1.0000,0.5385,0.7000,51,38,26,0,51,0,38,0,26,0,0,0,0,0
7,0.9140,0.7865,00:00:05,10,60.00,0.1000,1.0000,0.5385,0.7000,51,38,26,0,51,0,38,0,26,0,0,0,0,0
8,0.8937,0.4546,00:00:05,10,60.00,0.1000,1.0000,0.6154,0.7619,51,38,26,0,51,0,38,0,26,0,0,0,0,0
9,0.8733,0.4212,00:00:00,10,60.00,0.1000,0.8889,0.6154,0.7273,51,38,26,0,51,0,38,0,26,0,0,0,0,0
10,0.8507,0.7081,00:00:00,10,60.00,0.1000,0.9000,0.6923,0.7826,51,38,26,0,51,0,38,0,26,0,0,0,0,0
