Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7400,0.2987,00:00:04,10,60.00,0.1000,1.0000,0.7000,0.8235,42,26,20,0,42,0,26,0,20,0,0,0,0,0
2,0.8050,0.3541,00:00:04,10,60.00,0.1000,1.0000,0.7000,0.8235,42,26,20,0,42,0,26,0,20,0,0,0,0,0
3,0.9350,0.5983,00:00:04,10,60.00,0.1000,0.8571,0.6000,0.7059,42,26,20,0,42,0,26,0,20,0,0,0,0,0
4,0.9075,0.2910,00:00:04,10,60.00,0.1000,0.7778,0.7000,0.7368,42,26,20,0,42,0,26,0,20,0,0,0,0,0
5,0.8800,0.4856,00:00:04,10,60.00,0.1000,1.0000,0.7000,0.8235,42,26,20,0,42,0,26,0,20,0,0,0,0,0
6,0.8775,0.6599,00:00:04,10,60.00,0.4500,1.0000,0.6000,0.7500,42,26,20,0,42,0,26,0,20,0,0,0,0,0
7,0.9700,0.3510,00:00:04,10,60.00,0.1000,1.0000,0.7000,0.8235,42,26,20,0,42,0,26,0,20,0,0,0,0,0
8,0.9175,0.3777,00:00:04,10,60.00,0.1000,0.7000,0.7000,0.7000,42,26,20,0,42,0,26,0,20,0,0,0,0,0
9,0.9375,0.4745,00:00:00,10,60.00,0.1000,0.7778,0.7000,0.7368,42,26,20,0,42,0,26,0,20,0,0,0,0,0
10,0.7925,0.7483,00:00:00,10,60.00,0.5000,1.0000,0.7000,0.8235,42,26,20,0,42,0,26,0,20,0,0,0,0,0
