Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8275,0.7653,00:00:06,10,60.00,0.1000,0.8037,0.9149,0.8557,490,282,188,0,490,0,282,0,188,0,0,0,0,0
2,0.8272,0.8206,00:00:06,10,60.00,0.5000,0.8876,0.8404,0.8634,490,282,188,0,490,0,282,0,188,0,0,0,0,0
3,0.8252,0.7537,00:00:06,10,60.00,0.2000,0.8218,0.8830,0.8513,490,282,188,0,490,0,282,0,188,0,0,0,0,0
4,0.8549,0.7440,00:00:06,10,60.00,0.4500,0.8125,0.9681,0.8835,490,282,188,0,490,0,282,0,188,0,0,0,0,0
5,0.8298,0.6460,00:00:06,10,60.00,0.4500,0.8889,0.8511,0.8696,490,282,188,0,490,0,282,0,188,0,0,0,0,0
6,0.8111,0.8898,00:00:06,10,60.00,0.1000,0.8000,0.8936,0.8442,490,282,188,0,490,0,282,0,188,0,0,0,0,0
7,0.8478,0.6958,00:00:06,10,60.00,0.1000,0.8556,0.8191,0.8370,490,282,188,0,490,0,282,0,188,0,0,0,0,0
8,0.7988,0.6942,00:00:06,10,60.00,0.5500,0.8947,0.7234,0.8000,490,282,188,0,490,0,282,0,188,0,0,0,0,0
9,0.8598,0.7977,00:00:01,10,60.00,0.2000,0.8485,0.8936,0.8705,490,282,188,0,490,0,282,0,188,0,0,0,0,0
10,0.8286,0.7869,00:00:01,10,60.00,0.4000,0.8454,0.8723,0.8586,490,282,188,0,490,0,282,0,188,0,0,0,0,0
