Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5143,0.6083,00:00:04,10,60.00,0.4000,0.8571,0.4286,0.5714,94,38,28,0,94,0,38,0,28,0,0,0,0,0
2,0.5286,0.5613,00:00:04,10,60.00,0.4500,0.8333,0.3571,0.5000,94,38,28,0,94,0,38,0,28,0,0,0,0,0
3,0.4452,0.5240,00:00:04,10,60.00,0.1500,0.5455,0.4286,0.4800,94,38,28,0,94,0,38,0,28,0,0,0,0,0
4,0.6000,0.5618,00:00:04,10,60.00,0.5000,0.7273,0.5714,0.6400,94,38,28,0,94,0,38,0,28,0,0,0,0,0
5,0.4905,0.4570,00:00:04,10,60.00,0.4500,0.6667,0.4286,0.5217,94,38,28,0,94,0,38,0,28,0,0,0,0,0
6,0.6167,0.6349,00:00:05,10,60.00,0.4500,0.8571,0.4286,0.5714,94,38,28,0,94,0,38,0,28,0,0,0,0,0
7,0.6238,0.6259,00:00:04,10,60.00,0.7000,0.7000,0.5000,0.5833,94,38,28,0,94,0,38,0,28,0,0,0,0,0
8,0.5429,0.5206,00:00:05,10,60.00,0.4000,0.6154,0.5714,0.5926,94,38,28,0,94,0,38,0,28,0,0,0,0,0
9,0.5333,0.5766,00:00:00,10,60.00,0.5000,0.7000,0.5000,0.5833,94,38,28,0,94,0,38,0,28,0,0,0,0,0
10,0.5881,0.5596,00:00:00,10,60.00,0.4500,0.7500,0.4286,0.5455,94,38,28,0,94,0,38,0,28,0,0,0,0,0
