Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8724,0.5831,00:00:10,10,60.00,0.7500,0.8571,0.8000,0.8276,348,180,120,0,348,0,180,0,120,0,0,0,0,0
2,0.8974,0.9035,00:00:10,10,60.00,0.4000,0.8448,0.8167,0.8305,348,180,120,0,348,0,180,0,120,0,0,0,0,0
3,0.8778,0.6153,00:00:10,10,60.00,0.2000,0.8600,0.7167,0.7818,348,180,120,0,348,0,180,0,120,0,0,0,0,0
4,0.8773,0.5283,00:00:10,10,60.00,0.6000,0.8704,0.7833,0.8246,348,180,120,0,348,0,180,0,120,0,0,0,0,0
5,0.8366,0.4516,00:00:09,10,60.00,0.3500,0.7719,0.7333,0.7521,348,180,120,0,348,0,180,0,120,0,0,0,0,0
6,0.8452,0.6143,00:00:10,10,60.00,0.1000,0.7538,0.8167,0.7840,348,180,120,0,348,0,180,0,120,0,0,0,0,0
7,0.8816,0.6968,00:00:09,10,60.00,0.4000,0.8704,0.7833,0.8246,348,180,120,0,348,0,180,0,120,0,0,0,0,0
8,0.9071,0.7133,00:00:09,10,60.00,0.2500,0.8704,0.7833,0.8246,348,180,120,0,348,0,180,0,120,0,0,0,0,0
9,0.8856,0.7620,00:00:02,10,60.00,0.4500,0.8596,0.8167,0.8376,348,180,120,0,348,0,180,0,120,0,0,0,0,0
10,0.8815,0.8203,00:00:02,10,60.00,0.8500,0.9200,0.7667,0.8364,348,180,120,0,348,0,180,0,120,0,0,0,0,0
