Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7633,0.4912,00:00:04,10,60.00,0.3000,0.6667,0.8000,0.7273,58,28,20,0,58,0,28,0,20,0,0,0,0,0
2,0.7667,0.5738,00:00:05,10,60.00,0.5000,0.7500,0.6000,0.6667,58,28,20,0,58,0,28,0,20,0,0,0,0,0
3,0.8433,0.7410,00:00:05,10,60.00,0.7000,0.8750,0.7000,0.7778,58,28,20,0,58,0,28,0,20,0,0,0,0,0
4,0.7033,0.5610,00:00:04,10,60.00,0.1000,0.7143,0.5000,0.5882,58,28,20,0,58,0,28,0,20,0,0,0,0,0
5,0.7033,0.4262,00:00:04,10,60.00,0.1000,0.6250,0.5000,0.5556,58,28,20,0,58,0,28,0,20,0,0,0,0,0
6,0.7667,0.6799,00:00:05,10,60.00,0.1000,0.8571,0.6000,0.7059,58,28,20,0,58,0,28,0,20,0,0,0,0,0
7,0.6133,0.5055,00:00:05,10,60.00,0.1500,0.5000,0.6000,0.5455,58,28,20,0,58,0,28,0,20,0,0,0,0,0
8,0.6833,0.5983,00:00:05,10,60.00,0.5000,0.7143,0.5000,0.5882,58,28,20,0,58,0,28,0,20,0,0,0,0,0
9,0.7933,0.5473,00:00:00,10,60.00,0.6500,1.0000,0.7000,0.8235,58,28,20,0,58,0,28,0,20,0,0,0,0,0
10,0.6567,0.4338,00:00:00,10,60.00,0.1000,0.5556,0.5000,0.5263,58,28,20,0,58,0,28,0,20,0,0,0,0,0
