Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9970,0.1312,00:00:17,10,60.00,0.3500,0.9977,0.9977,0.9977,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
2,0.9988,0.1520,00:00:17,10,60.00,0.3500,0.9977,0.9977,0.9977,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
3,0.9965,0.2326,00:00:17,10,60.00,0.5500,0.9954,0.9977,0.9965,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
4,0.9976,0.1451,00:00:17,10,60.00,0.3500,0.9977,0.9977,0.9977,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
5,0.9953,0.1358,00:00:16,10,60.00,0.1500,0.9931,1.0000,0.9966,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
6,0.9977,0.1197,00:00:17,10,60.00,0.5000,1.0000,0.9977,0.9988,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
7,0.9963,0.1404,00:00:15,10,60.00,0.5500,0.9954,0.9977,0.9965,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
8,0.9989,0.2073,00:00:16,10,60.00,0.4000,0.9931,1.0000,0.9966,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
9,0.9997,0.1567,00:00:06,10,60.00,0.3500,1.0000,0.9977,0.9988,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
10,0.9952,0.2187,00:00:06,10,60.00,0.2500,0.9931,0.9977,0.9954,2864,1298,868,0,2864,0,1298,0,868,0,0,0,0,0
