Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8043,0.6061,00:00:20,10,60.00,0.1000,0.5675,0.8119,0.6680,776,606,404,0,776,0,606,0,404,0,0,0,0,0
2,0.7886,0.6457,00:00:20,10,60.00,0.1000,0.5603,0.7822,0.6529,776,606,404,0,776,0,606,0,404,0,0,0,0,0
3,0.8121,0.6779,00:00:20,10,60.00,0.2500,0.6208,0.7376,0.6742,776,606,404,0,776,0,606,0,404,0,0,0,0,0
4,0.7658,0.5949,00:00:20,10,60.00,0.2500,0.5623,0.7376,0.6381,776,606,404,0,776,0,606,0,404,0,0,0,0,0
5,0.7943,0.5976,00:00:20,10,60.00,0.3500,0.6025,0.7129,0.6531,776,606,404,0,776,0,606,0,404,0,0,0,0,0
6,0.8084,0.6618,00:00:20,10,60.00,0.3500,0.6151,0.7673,0.6828,776,606,404,0,776,0,606,0,404,0,0,0,0,0
7,0.8168,0.7035,00:00:20,10,60.00,0.1000,0.5978,0.8168,0.6904,776,606,404,0,776,0,606,0,404,0,0,0,0,0
8,0.7924,0.6855,00:00:20,10,60.00,0.1500,0.5751,0.7772,0.6611,776,606,404,0,776,0,606,0,404,0,0,0,0,0
9,0.7924,0.6422,00:00:07,10,60.00,0.3000,0.6239,0.7228,0.6697,776,606,404,0,776,0,606,0,404,0,0,0,0,0
10,0.7988,0.6858,00:00:07,10,60.00,0.1500,0.5655,0.8119,0.6667,776,606,404,0,776,0,606,0,404,0,0,0,0,0
