Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8252,0.7426,00:00:08,10,60.00,0.1500,0.7407,0.7407,0.7407,186,80,54,0,186,0,80,0,54,0,0,0,0,0
2,0.8256,0.7385,00:00:09,10,60.00,0.1000,0.7308,0.7037,0.7170,186,80,54,0,186,0,80,0,54,0,0,0,0,0
3,0.8488,0.7763,00:00:08,10,60.00,0.1000,0.8333,0.5556,0.6667,186,80,54,0,186,0,80,0,54,0,0,0,0,0
4,0.8418,0.7861,00:00:08,10,60.00,0.1000,0.8824,0.5556,0.6818,186,80,54,0,186,0,80,0,54,0,0,0,0,0
5,0.8387,0.7031,00:00:09,10,60.00,0.1000,0.6786,0.7037,0.6909,186,80,54,0,186,0,80,0,54,0,0,0,0,0
6,0.8519,0.7991,00:00:08,10,60.00,0.1000,0.9000,0.6667,0.7660,186,80,54,0,186,0,80,0,54,0,0,0,0,0
7,0.8588,0.7650,00:00:09,10,60.00,0.7500,0.8824,0.5556,0.6818,186,80,54,0,186,0,80,0,54,0,0,0,0,0
8,0.8642,0.7998,00:00:08,10,60.00,0.2500,0.8889,0.5926,0.7111,186,80,54,0,186,0,80,0,54,0,0,0,0,0
9,0.8762,0.6629,00:00:01,10,60.00,0.1000,0.8261,0.7037,0.7600,186,80,54,0,186,0,80,0,54,0,0,0,0,0
10,0.8476,0.7454,00:00:01,10,60.00,0.1000,0.8500,0.6296,0.7234,186,80,54,0,186,0,80,0,54,0,0,0,0,0
