Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8598,0.7574,00:00:04,10,60.00,0.1000,0.9091,0.8333,0.8696,57,36,24,0,57,0,36,0,24,0,0,0,0,0
2,0.7386,0.4131,00:00:04,10,60.00,0.1000,0.8889,0.6667,0.7619,57,36,24,0,57,0,36,0,24,0,0,0,0,0
3,0.7538,0.5930,00:00:04,10,60.00,0.1000,0.8889,0.6667,0.7619,57,36,24,0,57,0,36,0,24,0,0,0,0,0
4,0.7500,0.2861,00:00:04,10,60.00,0.1000,0.7692,0.8333,0.8000,57,36,24,0,57,0,36,0,24,0,0,0,0,0
5,0.8182,0.3742,00:00:04,10,60.00,0.1000,0.8333,0.8333,0.8333,57,36,24,0,57,0,36,0,24,0,0,0,0,0
6,0.7500,0.5961,00:00:04,10,60.00,0.1000,0.8889,0.6667,0.7619,57,36,24,0,57,0,36,0,24,0,0,0,0,0
7,0.6326,0.3762,00:00:04,10,60.00,0.1000,0.8889,0.6667,0.7619,57,36,24,0,57,0,36,0,24,0,0,0,0,0
8,0.8333,0.3977,00:00:04,10,60.00,0.1000,0.9091,0.8333,0.8696,57,36,24,0,57,0,36,0,24,0,0,0,0,0
9,0.8712,0.5015,00:00:00,10,60.00,0.1000,0.9091,0.8333,0.8696,57,36,24,0,57,0,36,0,24,0,0,0,0,0
10,0.8598,0.4750,00:00:00,10,60.00,0.1000,0.8889,0.6667,0.7619,57,36,24,0,57,0,36,0,24,0,0,0,0,0
