Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7836,0.6253,00:00:04,10,60.00,0.6000,0.8750,0.6087,0.7179,139,66,46,0,139,0,66,0,46,0,0,0,0,0
2,0.6125,0.4908,00:00:04,10,60.00,0.2000,0.6316,0.5217,0.5714,139,66,46,0,139,0,66,0,46,0,0,0,0,0
3,0.7495,0.6296,00:00:04,10,60.00,0.2500,0.7200,0.7826,0.7500,139,66,46,0,139,0,66,0,46,0,0,0,0,0
4,0.7505,0.7416,00:00:04,10,60.00,0.1500,0.7083,0.7391,0.7234,139,66,46,0,139,0,66,0,46,0,0,0,0,0
5,0.8327,0.6421,00:00:04,10,60.00,0.1500,0.8261,0.8261,0.8261,139,66,46,0,139,0,66,0,46,0,0,0,0,0
6,0.7051,0.2425,00:00:04,10,60.00,0.1500,0.6667,0.8696,0.7547,139,66,46,0,139,0,66,0,46,0,0,0,0,0
7,0.7826,0.7911,00:00:04,10,60.00,0.2500,0.8095,0.7391,0.7727,139,66,46,0,139,0,66,0,46,0,0,0,0,0
8,0.7902,0.7368,00:00:04,10,60.00,0.3000,0.7727,0.7391,0.7556,139,66,46,0,139,0,66,0,46,0,0,0,0,0
9,0.7316,0.5891,00:00:01,10,60.00,0.2000,0.7619,0.6957,0.7273,139,66,46,0,139,0,66,0,46,0,0,0,0,0
10,0.7117,0.6750,00:00:01,10,60.00,0.2500,0.7619,0.6957,0.7273,139,66,46,0,139,0,66,0,46,0,0,0,0,0
