Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9995,0.1454,00:00:10,10,60.00,0.1000,0.9964,1.0000,0.9982,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
2,1.0000,0.2291,00:00:10,10,60.00,0.1000,0.9964,1.0000,0.9982,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
3,0.9876,0.1808,00:00:10,10,60.00,0.9000,0.9892,1.0000,0.9946,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
4,0.9846,0.1442,00:00:10,10,60.00,0.1000,0.9892,1.0000,0.9946,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
5,1.0000,0.1782,00:00:10,10,60.00,0.1000,1.0000,1.0000,1.0000,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
6,0.9789,0.2927,00:00:10,10,60.00,0.1000,0.9892,1.0000,0.9946,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
7,0.9995,0.2800,00:00:10,10,60.00,0.1000,0.9964,1.0000,0.9982,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
8,0.9998,0.1454,00:00:10,10,60.00,0.1000,0.9964,1.0000,0.9982,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
9,0.9784,0.2309,00:00:04,10,60.00,0.1000,0.9892,1.0000,0.9946,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
10,0.9939,0.2322,00:00:04,10,60.00,0.1000,0.9892,1.0000,0.9946,1838,822,550,0,1838,0,822,0,550,0,0,0,0,0
