Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7112,0.7722,00:00:05,10,60.00,0.2000,0.7879,0.7027,0.7429,177,108,74,0,177,0,108,0,74,0,0,0,0,0
2,0.7617,0.6020,00:00:05,10,60.00,0.1000,0.7941,0.7297,0.7606,177,108,74,0,177,0,108,0,74,0,0,0,0,0
3,0.7603,0.6252,00:00:04,10,60.00,0.1000,0.8846,0.6216,0.7302,177,108,74,0,177,0,108,0,74,0,0,0,0,0
4,0.7255,0.6318,00:00:05,10,60.00,0.1000,0.8182,0.7297,0.7714,177,108,74,0,177,0,108,0,74,0,0,0,0,0
5,0.7994,0.5889,00:00:05,10,60.00,0.1000,0.8286,0.7838,0.8056,177,108,74,0,177,0,108,0,74,0,0,0,0,0
6,0.6707,0.6095,00:00:05,10,60.00,0.1000,0.7500,0.5676,0.6462,177,108,74,0,177,0,108,0,74,0,0,0,0,0
7,0.7041,0.7333,00:00:05,10,60.00,0.1000,0.7812,0.6757,0.7246,177,108,74,0,177,0,108,0,74,0,0,0,0,0
8,0.7674,0.6027,00:00:05,10,60.00,0.1000,0.8333,0.8108,0.8219,177,108,74,0,177,0,108,0,74,0,0,0,0,0
9,0.6117,0.5890,00:00:01,10,60.00,0.1000,0.6944,0.6757,0.6849,177,108,74,0,177,0,108,0,74,0,0,0,0,0
10,0.7312,0.6426,00:00:00,10,60.00,0.1000,0.8235,0.7568,0.7887,177,108,74,0,177,0,108,0,74,0,0,0,0,0
