Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8211,0.8275,00:00:07,10,60.00,0.1500,0.8310,0.8676,0.8489,353,200,136,0,353,0,200,0,136,0,0,0,0,0
2,0.8386,0.8230,00:00:06,10,60.00,0.2500,0.7895,0.8824,0.8333,353,200,136,0,353,0,200,0,136,0,0,0,0,0
3,0.9044,0.7214,00:00:07,10,60.00,0.1500,0.8676,0.8676,0.8676,353,200,136,0,353,0,200,0,136,0,0,0,0,0
4,0.8535,0.8294,00:00:07,10,60.00,0.2000,0.8194,0.8676,0.8429,353,200,136,0,353,0,200,0,136,0,0,0,0,0
5,0.8711,0.7321,00:00:07,10,60.00,0.7500,0.9048,0.8382,0.8702,353,200,136,0,353,0,200,0,136,0,0,0,0,0
6,0.8456,0.7050,00:00:07,10,60.00,0.3500,0.8310,0.8676,0.8489,353,200,136,0,353,0,200,0,136,0,0,0,0,0
7,0.8006,0.5555,00:00:07,10,60.00,0.2500,0.7595,0.8824,0.8163,353,200,136,0,353,0,200,0,136,0,0,0,0,0
8,0.8470,0.6983,00:00:07,10,60.00,0.7000,0.8636,0.8382,0.8507,353,200,136,0,353,0,200,0,136,0,0,0,0,0
9,0.8458,0.7523,00:00:01,10,60.00,0.2500,0.7778,0.9265,0.8456,353,200,136,0,353,0,200,0,136,0,0,0,0,0
10,0.7948,0.7561,00:00:01,10,60.00,0.2500,0.8000,0.9412,0.8649,353,200,136,0,353,0,200,0,136,0,0,0,0,0
