Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8763,0.8657,00:00:06,10,60.00,0.4000,0.8333,0.9615,0.8929,465,308,208,0,465,0,308,0,208,0,0,0,0,0
2,0.8602,0.8717,00:00:07,10,60.00,0.1000,0.8174,0.9038,0.8584,465,308,208,0,465,0,308,0,208,0,0,0,0,0
3,0.8823,0.9329,00:00:07,10,60.00,0.2000,0.8190,0.9135,0.8636,465,308,208,0,465,0,308,0,208,0,0,0,0,0
4,0.8511,0.8573,00:00:07,10,60.00,0.2000,0.8067,0.9231,0.8610,465,308,208,0,465,0,308,0,208,0,0,0,0,0
5,0.8627,0.8698,00:00:06,10,60.00,0.1500,0.8136,0.9231,0.8649,465,308,208,0,465,0,308,0,208,0,0,0,0,0
6,0.8611,0.9226,00:00:06,10,60.00,0.1000,0.7833,0.9038,0.8393,465,308,208,0,465,0,308,0,208,0,0,0,0,0
7,0.9056,0.9338,00:00:07,10,60.00,0.1000,0.8462,0.9519,0.8959,465,308,208,0,465,0,308,0,208,0,0,0,0,0
8,0.8608,0.9094,00:00:07,10,60.00,0.1000,0.7983,0.9135,0.8520,465,308,208,0,465,0,308,0,208,0,0,0,0,0
9,0.8342,0.8178,00:00:02,10,60.00,0.3500,0.7886,0.9327,0.8546,465,308,208,0,465,0,308,0,208,0,0,0,0,0
10,0.8843,0.8738,00:00:02,10,60.00,0.1000,0.7953,0.9712,0.8745,465,308,208,0,465,0,308,0,208,0,0,0,0,0
