Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6389,0.2532,00:00:15,10,60.00,0.5000,0.7143,0.6250,0.6667,30,20,16,0,30,0,20,0,16,0,0,0,0,0
2,0.6944,0.4392,00:00:15,10,60.00,0.4500,0.7143,0.6250,0.6667,30,20,16,0,30,0,20,0,16,0,0,0,0,0
3,0.5833,0.3757,00:00:15,10,60.00,0.1500,0.5714,0.5000,0.5333,30,20,16,0,30,0,20,0,16,0,0,0,0,0
4,0.5833,0.3851,00:00:15,10,60.00,0.5500,0.6250,0.6250,0.6250,30,20,16,0,30,0,20,0,16,0,0,0,0,0
5,0.6667,0.4579,00:00:15,10,60.00,0.2500,0.8000,0.5000,0.6154,30,20,16,0,30,0,20,0,16,0,0,0,0,0
6,0.7083,0.5214,00:00:15,10,60.00,0.6000,1.0000,0.5000,0.6667,30,20,16,0,30,0,20,0,16,0,0,0,0,0
7,0.8056,0.3417,00:00:15,10,60.00,0.3000,0.8571,0.7500,0.8000,30,20,16,0,30,0,20,0,16,0,0,0,0,0
8,0.5972,0.3740,00:00:15,10,60.00,0.3000,0.5714,0.5000,0.5333,30,20,16,0,30,0,20,0,16,0,0,0,0,0
9,0.7083,0.4689,00:00:01,10,60.00,0.1500,0.7143,0.6250,0.6667,30,20,16,0,30,0,20,0,16,0,0,0,0,0
10,0.5417,0.3631,00:00:01,10,60.00,0.1000,0.5714,0.5000,0.5333,30,20,16,0,30,0,20,0,16,0,0,0,0,0
