Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9495,0.8387,00:00:06,10,60.00,0.2500,0.8302,0.9362,0.8800,212,140,94,0,212,0,140,0,94,0,0,0,0,0
2,0.9662,0.9126,00:00:05,10,60.00,0.9000,0.9512,0.8298,0.8864,212,140,94,0,212,0,140,0,94,0,0,0,0,0
3,0.9512,0.8407,00:00:05,10,60.00,0.3500,0.8333,0.9574,0.8911,212,140,94,0,212,0,140,0,94,0,0,0,0,0
4,0.9557,0.8913,00:00:05,10,60.00,0.1500,0.8148,0.9362,0.8713,212,140,94,0,212,0,140,0,94,0,0,0,0,0
5,0.9720,0.9429,00:00:06,10,60.00,0.1000,0.8491,0.9574,0.9000,212,140,94,0,212,0,140,0,94,0,0,0,0,0
6,0.9592,0.8481,00:00:06,10,60.00,0.1000,0.8491,0.9574,0.9000,212,140,94,0,212,0,140,0,94,0,0,0,0,0
7,0.9399,0.8569,00:00:06,10,60.00,0.1500,0.8333,0.9574,0.8911,212,140,94,0,212,0,140,0,94,0,0,0,0,0
8,0.9351,0.7790,00:00:05,10,60.00,0.1000,0.8333,0.9574,0.8911,212,140,94,0,212,0,140,0,94,0,0,0,0,0
9,0.9315,0.8390,00:00:01,10,60.00,0.1000,0.7895,0.9574,0.8654,212,140,94,0,212,0,140,0,94,0,0,0,0,0
10,0.9363,0.8130,00:00:01,10,60.00,0.1000,0.8148,0.9362,0.8713,212,140,94,0,212,0,140,0,94,0,0,0,0,0
