Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9983,0.8365,00:00:10,10,60.00,0.4500,0.9612,0.9900,0.9754,418,296,200,0,418,0,296,0,200,0,0,0,0,0
2,0.9999,0.4099,00:00:10,10,60.00,0.2000,0.9804,1.0000,0.9901,418,296,200,0,418,0,296,0,200,0,0,0,0,0
3,0.9999,0.4598,00:00:10,10,60.00,0.1000,0.9804,1.0000,0.9901,418,296,200,0,418,0,296,0,200,0,0,0,0,0
4,0.9997,0.7193,00:00:10,10,60.00,0.3000,0.9709,1.0000,0.9852,418,296,200,0,418,0,296,0,200,0,0,0,0,0
5,0.9998,0.3695,00:00:10,10,60.00,0.5000,0.9901,1.0000,0.9950,418,296,200,0,418,0,296,0,200,0,0,0,0,0
6,0.9992,0.3685,00:00:10,10,60.00,0.5500,0.9899,0.9800,0.9849,418,296,200,0,418,0,296,0,200,0,0,0,0,0
7,0.9993,0.9886,00:00:10,10,60.00,0.1500,0.9709,1.0000,0.9852,418,296,200,0,418,0,296,0,200,0,0,0,0,0
8,0.9998,0.3095,00:00:10,10,60.00,0.4000,0.9804,1.0000,0.9901,418,296,200,0,418,0,296,0,200,0,0,0,0,0
9,0.9992,0.2183,00:00:03,10,60.00,0.3000,0.9709,1.0000,0.9852,418,296,200,0,418,0,296,0,200,0,0,0,0,0
10,0.9995,0.3291,00:00:03,10,60.00,0.2500,0.9901,1.0000,0.9950,418,296,200,0,418,0,296,0,200,0,0,0,0,0
