Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8074,0.8405,00:00:05,10,60.00,0.1000,0.8023,0.9324,0.8625,391,218,148,0,391,0,218,0,148,0,0,0,0,0
2,0.8128,0.8386,00:00:05,10,60.00,0.1000,0.8293,0.9189,0.8718,391,218,148,0,391,0,218,0,148,0,0,0,0,0
3,0.8874,0.9412,00:00:05,10,60.00,0.3500,0.8701,0.9054,0.8874,391,218,148,0,391,0,218,0,148,0,0,0,0,0
4,0.8226,0.8758,00:00:05,10,60.00,0.1000,0.8171,0.9054,0.8590,391,218,148,0,391,0,218,0,148,0,0,0,0,0
5,0.8880,0.6927,00:00:05,10,60.00,0.1000,0.8919,0.8919,0.8919,391,218,148,0,391,0,218,0,148,0,0,0,0,0
6,0.7706,0.7377,00:00:05,10,60.00,0.1000,0.8415,0.9324,0.8846,391,218,148,0,391,0,218,0,148,0,0,0,0,0
7,0.8263,0.8102,00:00:05,10,60.00,0.3500,0.8272,0.9054,0.8645,391,218,148,0,391,0,218,0,148,0,0,0,0,0
8,0.8328,0.9066,00:00:05,10,60.00,0.3500,0.8701,0.9054,0.8874,391,218,148,0,391,0,218,0,148,0,0,0,0,0
9,0.7553,0.7911,00:00:01,10,60.00,0.3500,0.8140,0.9459,0.8750,391,218,148,0,391,0,218,0,148,0,0,0,0,0
10,0.8300,0.7936,00:00:01,10,60.00,0.5000,0.8481,0.9054,0.8758,391,218,148,0,391,0,218,0,148,0,0,0,0,0
