Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8845,0.8558,00:00:08,10,60.00,0.4500,0.8352,0.9268,0.8786,460,244,164,0,460,0,244,0,164,0,0,0,0,0
2,0.8720,0.8600,00:00:07,10,60.00,0.5500,0.8352,0.9268,0.8786,460,244,164,0,460,0,244,0,164,0,0,0,0,0
3,0.8743,0.8828,00:00:08,10,60.00,0.1000,0.8172,0.9268,0.8686,460,244,164,0,460,0,244,0,164,0,0,0,0,0
4,0.9542,0.9244,00:00:08,10,60.00,0.1000,0.9186,0.9634,0.9405,460,244,164,0,460,0,244,0,164,0,0,0,0,0
5,0.9067,0.8770,00:00:07,10,60.00,0.1000,0.8764,0.9512,0.9123,460,244,164,0,460,0,244,0,164,0,0,0,0,0
6,0.9360,0.9498,00:00:07,10,60.00,0.1000,0.8778,0.9634,0.9186,460,244,164,0,460,0,244,0,164,0,0,0,0,0
7,0.9447,0.8754,00:00:08,10,60.00,0.1000,0.8876,0.9634,0.9240,460,244,164,0,460,0,244,0,164,0,0,0,0,0
8,0.9069,0.7666,00:00:07,10,60.00,0.1000,0.8495,0.9634,0.9029,460,244,164,0,460,0,244,0,164,0,0,0,0,0
9,0.8557,0.8726,00:00:01,10,60.00,0.1000,0.8427,0.9146,0.8772,460,244,164,0,460,0,244,0,164,0,0,0,0,0
10,0.9296,0.9510,00:00:02,10,60.00,0.1000,0.9059,0.9390,0.9222,460,244,164,0,460,0,244,0,164,0,0,0,0,0
