Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7068,0.7378,00:00:05,10,60.00,0.2000,0.7391,0.8361,0.7846,320,180,122,0,320,0,180,0,122,0,0,0,0,0
2,0.7736,0.8103,00:00:05,10,60.00,0.1000,0.7397,0.8852,0.8060,320,180,122,0,320,0,180,0,122,0,0,0,0,0
3,0.6541,0.6902,00:00:05,10,60.00,0.1000,0.7231,0.7705,0.7460,320,180,122,0,320,0,180,0,122,0,0,0,0,0
4,0.7391,0.7531,00:00:05,10,60.00,0.2000,0.7727,0.8361,0.8031,320,180,122,0,320,0,180,0,122,0,0,0,0,0
5,0.6748,0.7319,00:00:05,10,60.00,0.5500,0.7213,0.7213,0.7213,320,180,122,0,320,0,180,0,122,0,0,0,0,0
6,0.7578,0.7845,00:00:05,10,60.00,0.1000,0.7324,0.8525,0.7879,320,180,122,0,320,0,180,0,122,0,0,0,0,0
7,0.7658,0.8025,00:00:05,10,60.00,0.4000,0.7742,0.7869,0.7805,320,180,122,0,320,0,180,0,122,0,0,0,0,0
8,0.7621,0.7840,00:00:05,10,60.00,0.1000,0.7879,0.8525,0.8189,320,180,122,0,320,0,180,0,122,0,0,0,0,0
9,0.7598,0.7926,00:00:01,10,60.00,0.1000,0.7846,0.8361,0.8095,320,180,122,0,320,0,180,0,122,0,0,0,0,0
10,0.7092,0.7339,00:00:01,10,60.00,0.5000,0.8070,0.7541,0.7797,320,180,122,0,320,0,180,0,122,0,0,0,0,0
