Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7450,0.9214,00:00:07,10,60.00,0.1000,0.9231,0.9600,0.9412,215,148,100,0,215,0,148,0,100,0,0,0,0,0
2,0.6417,0.7664,00:00:05,10,60.00,0.1000,0.9200,0.9200,0.9200,215,148,100,0,215,0,148,0,100,0,0,0,0,0
3,0.6033,0.8608,00:00:05,10,60.00,0.1000,0.8929,1.0000,0.9434,215,148,100,0,215,0,148,0,100,0,0,0,0,0
4,0.6900,0.9206,00:00:07,10,60.00,0.4500,0.9388,0.9200,0.9293,215,148,100,0,215,0,148,0,100,0,0,0,0,0
5,0.8283,0.9579,00:00:07,10,60.00,0.1000,0.9231,0.9600,0.9412,215,148,100,0,215,0,148,0,100,0,0,0,0,0
6,0.6550,0.9282,00:00:07,10,60.00,0.1000,0.8909,0.9800,0.9333,215,148,100,0,215,0,148,0,100,0,0,0,0,0
7,0.7250,0.7787,00:00:07,10,60.00,0.1000,0.9216,0.9400,0.9307,215,148,100,0,215,0,148,0,100,0,0,0,0,0
8,0.5717,0.8167,00:00:06,10,60.00,0.1000,0.9057,0.9600,0.9320,215,148,100,0,215,0,148,0,100,0,0,0,0,0
9,0.7533,0.9229,00:00:02,10,60.00,0.1000,0.9259,1.0000,0.9615,215,148,100,0,215,0,148,0,100,0,0,0,0,0
10,0.7250,0.8155,00:00:02,10,60.00,0.1500,0.9231,0.9600,0.9412,215,148,100,0,215,0,148,0,100,0,0,0,0,0
