Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9196,0.3486,00:00:05,10,60.00,0.1000,0.9231,0.8571,0.8889,109,80,56,0,109,0,80,0,56,0,0,0,0,0
2,0.9206,0.3904,00:00:05,10,60.00,0.7500,1.0000,0.8571,0.9231,109,80,56,0,109,0,80,0,56,0,0,0,0,0
3,0.9534,0.7626,00:00:05,10,60.00,0.1000,1.0000,0.8571,0.9231,109,80,56,0,109,0,80,0,56,0,0,0,0,0
4,0.9435,0.3240,00:00:05,10,60.00,0.1000,0.9167,0.7857,0.8462,109,80,56,0,109,0,80,0,56,0,0,0,0,0
5,0.9663,0.4091,00:00:05,10,60.00,0.1000,1.0000,0.8571,0.9231,109,80,56,0,109,0,80,0,56,0,0,0,0,0
6,0.9187,0.7409,00:00:05,10,60.00,0.6500,1.0000,0.7500,0.8571,109,80,56,0,109,0,80,0,56,0,0,0,0,0
7,0.9375,0.5388,00:00:05,10,60.00,0.2000,1.0000,0.8571,0.9231,109,80,56,0,109,0,80,0,56,0,0,0,0,0
8,0.9395,0.4321,00:00:05,10,60.00,0.8000,1.0000,0.8571,0.9231,109,80,56,0,109,0,80,0,56,0,0,0,0,0
9,0.9355,0.3188,00:00:01,10,60.00,0.1000,0.8889,0.8571,0.8727,109,80,56,0,109,0,80,0,56,0,0,0,0,0
10,0.9603,0.5147,00:00:01,10,60.00,0.2000,1.0000,0.8571,0.9231,109,80,56,0,109,0,80,0,56,0,0,0,0,0
