Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6786,0.4611,00:00:04,10,60.00,0.5000,1.0000,0.1250,0.2222,77,24,16,0,77,0,24,0,16,0,0,0,0,0
2,0.8750,0.7167,00:00:04,10,60.00,0.3500,0.8571,0.7500,0.8000,77,24,16,0,77,0,24,0,16,0,0,0,0,0
3,0.9286,0.7010,00:00:04,10,60.00,0.8000,0.8889,1.0000,0.9412,77,24,16,0,77,0,24,0,16,0,0,0,0,0
4,0.8750,0.7494,00:00:04,10,60.00,0.1000,1.0000,0.3750,0.5455,77,24,16,0,77,0,24,0,16,0,0,0,0,0
5,0.6518,0.5010,00:00:04,10,60.00,0.1500,0.7143,0.6250,0.6667,77,24,16,0,77,0,24,0,16,0,0,0,0,0
6,0.8929,0.6411,00:00:04,10,60.00,0.5000,1.0000,0.2500,0.4000,77,24,16,0,77,0,24,0,16,0,0,0,0,0
7,0.9821,0.8433,00:00:04,10,60.00,0.3500,1.0000,0.7500,0.8571,77,24,16,0,77,0,24,0,16,0,0,0,0,0
8,0.9107,0.6878,00:00:04,10,60.00,0.3500,0.8571,0.7500,0.8000,77,24,16,0,77,0,24,0,16,0,0,0,0,0
9,0.7679,0.5965,00:00:00,10,60.00,0.5000,0.8571,0.7500,0.8000,77,24,16,0,77,0,24,0,16,0,0,0,0,0
10,0.9464,0.7839,00:00:00,10,60.00,0.1000,1.0000,0.2500,0.4000,77,24,16,0,77,0,24,0,16,0,0,0,0,0
