Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7969,0.0871,00:00:05,10,60.00,0.1500,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
2,0.8125,0.0917,00:00:04,10,60.00,0.5500,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
3,0.7969,0.0871,00:00:04,10,60.00,0.7000,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
4,0.8125,0.0917,00:00:05,10,60.00,0.7000,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
5,1.0000,0.7500,00:00:05,10,60.00,0.3000,1.0000,1.0000,1.0000,28,12,8,0,28,0,12,0,8,0,0,0,0,0
6,0.8125,0.0917,00:00:04,10,60.00,0.5500,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
7,0.7969,0.0871,00:00:05,10,60.00,0.5500,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
8,0.1250,0.1955,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,28,12,8,0,28,0,12,0,8,0,0,0,0,0
9,0.7500,0.0758,00:00:00,10,60.00,0.7000,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
10,0.7500,0.0758,00:00:00,10,60.00,0.7000,1.0000,0.7500,0.8571,28,12,8,0,28,0,12,0,8,0,0,0,0,0
