Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9030,0.8085,00:00:16,10,60.00,0.2000,0.6827,0.8987,0.7760,832,470,316,0,832,0,470,0,316,0,0,0,0,0
2,0.9062,0.8309,00:00:16,10,60.00,0.5500,0.9076,0.6835,0.7798,832,470,316,0,832,0,470,0,316,0,0,0,0,0
3,0.9096,0.8154,00:00:16,10,60.00,0.4000,0.8496,0.7152,0.7766,832,470,316,0,832,0,470,0,316,0,0,0,0,0
4,0.9195,0.8100,00:00:16,10,60.00,0.1000,0.6667,0.9241,0.7745,832,470,316,0,832,0,470,0,316,0,0,0,0,0
5,0.9210,0.8584,00:00:16,10,60.00,0.5500,0.9008,0.6899,0.7814,832,470,316,0,832,0,470,0,316,0,0,0,0,0
6,0.9151,0.8461,00:00:16,10,60.00,0.5000,0.8750,0.7089,0.7832,832,470,316,0,832,0,470,0,316,0,0,0,0,0
7,0.9076,0.8367,00:00:16,10,60.00,0.3500,0.8519,0.7278,0.7850,832,470,316,0,832,0,470,0,316,0,0,0,0,0
8,0.9248,0.8680,00:00:16,10,60.00,0.3500,0.8467,0.7342,0.7864,832,470,316,0,832,0,470,0,316,0,0,0,0,0
9,0.9033,0.7271,00:00:07,10,60.00,0.2000,0.6744,0.9177,0.7775,832,470,316,0,832,0,470,0,316,0,0,0,0,0
10,0.9014,0.8088,00:00:07,10,60.00,0.4500,0.8571,0.6835,0.7606,832,470,316,0,832,0,470,0,316,0,0,0,0,0
