Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8957,0.8524,00:00:09,10,60.00,0.2000,0.8763,0.9239,0.8995,518,272,184,0,518,0,272,0,184,0,0,0,0,0
2,0.9068,0.8734,00:00:09,10,60.00,0.4000,0.9610,0.8043,0.8757,518,272,184,0,518,0,272,0,184,0,0,0,0,0
3,0.7738,0.7699,00:00:09,10,60.00,0.1000,0.8077,0.9130,0.8571,518,272,184,0,518,0,272,0,184,0,0,0,0,0
4,0.8408,0.8630,00:00:09,10,60.00,0.2000,0.8095,0.9239,0.8629,518,272,184,0,518,0,272,0,184,0,0,0,0,0
5,0.9008,0.9006,00:00:08,10,60.00,0.1500,0.8454,0.8913,0.8677,518,272,184,0,518,0,272,0,184,0,0,0,0,0
6,0.8648,0.8824,00:00:09,10,60.00,0.1000,0.7876,0.9674,0.8683,518,272,184,0,518,0,272,0,184,0,0,0,0,0
7,0.8882,0.8672,00:00:09,10,60.00,0.1000,0.8416,0.9239,0.8808,518,272,184,0,518,0,272,0,184,0,0,0,0,0
8,0.8343,0.8917,00:00:08,10,60.00,0.4000,0.8019,0.9239,0.8586,518,272,184,0,518,0,272,0,184,0,0,0,0,0
9,0.8009,0.8240,00:00:02,10,60.00,0.1000,0.7798,0.9239,0.8458,518,272,184,0,518,0,272,0,184,0,0,0,0,0
10,0.8615,0.8215,00:00:02,10,60.00,0.1500,0.8283,0.8913,0.8586,518,272,184,0,518,0,272,0,184,0,0,0,0,0
