Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9755,0.4121,00:00:05,10,60.00,0.2500,0.9286,1.0000,0.9630,107,74,52,0,107,0,74,0,52,0,0,0,0,0
2,0.9283,0.4734,00:00:05,10,60.00,0.1000,0.9286,1.0000,0.9630,107,74,52,0,107,0,74,0,52,0,0,0,0,0
3,0.9580,0.3669,00:00:05,10,60.00,0.1000,0.8966,1.0000,0.9455,107,74,52,0,107,0,74,0,52,0,0,0,0,0
4,1.0000,0.4231,00:00:05,10,60.00,0.3500,1.0000,1.0000,1.0000,107,74,52,0,107,0,74,0,52,0,0,0,0,0
5,0.9283,0.4003,00:00:05,10,60.00,0.1000,0.8966,1.0000,0.9455,107,74,52,0,107,0,74,0,52,0,0,0,0,0
6,1.0000,0.3077,00:00:05,10,60.00,0.1000,1.0000,1.0000,1.0000,107,74,52,0,107,0,74,0,52,0,0,0,0,0
7,0.9860,0.2640,00:00:05,10,60.00,0.6500,0.9259,0.9615,0.9434,107,74,52,0,107,0,74,0,52,0,0,0,0,0
8,1.0000,0.2692,00:00:05,10,60.00,0.3500,0.9630,1.0000,0.9811,107,74,52,0,107,0,74,0,52,0,0,0,0,0
9,1.0000,0.2692,00:00:01,10,60.00,0.2500,1.0000,1.0000,1.0000,107,74,52,0,107,0,74,0,52,0,0,0,0,0
10,1.0000,0.2308,00:00:01,10,60.00,0.1000,1.0000,1.0000,1.0000,107,74,52,0,107,0,74,0,52,0,0,0,0,0
