Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5179,0.3299,00:00:05,10,60.00,0.1000,0.2500,0.2500,0.2500,36,10,8,0,36,0,10,0,8,0,0,0,0,0
2,0.4286,0.2849,00:00:06,10,60.00,0.1000,0.3333,0.2500,0.2857,36,10,8,0,36,0,10,0,8,0,0,0,0,0
3,0.6071,0.3069,00:00:05,10,60.00,0.1000,1.0000,0.2500,0.4000,36,10,8,0,36,0,10,0,8,0,0,0,0,0
4,0.4821,0.3083,00:00:05,10,60.00,0.1000,0.3333,0.2500,0.2857,36,10,8,0,36,0,10,0,8,0,0,0,0,0
5,0.4643,0.2495,00:00:05,10,60.00,0.1000,0.2500,0.2500,0.2500,36,10,8,0,36,0,10,0,8,0,0,0,0,0
6,0.4107,0.2308,00:00:06,10,60.00,0.1000,0.3333,0.2500,0.2857,36,10,8,0,36,0,10,0,8,0,0,0,0,0
7,0.5714,0.2788,00:00:05,10,60.00,0.1000,0.2500,0.2500,0.2500,36,10,8,0,36,0,10,0,8,0,0,0,0,0
8,0.6071,0.3583,00:00:05,10,60.00,0.1000,0.3333,0.2500,0.2857,36,10,8,0,36,0,10,0,8,0,0,0,0,0
9,0.5536,0.2875,00:00:01,10,60.00,0.1000,1.0000,0.2500,0.4000,36,10,8,0,36,0,10,0,8,0,0,0,0,0
10,0.6071,0.3542,00:00:01,10,60.00,0.1000,0.3333,0.2500,0.2857,36,10,8,0,36,0,10,0,8,0,0,0,0,0
