Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8073,0.5176,00:00:06,10,60.00,0.1000,0.6000,0.5000,0.5455,60,34,24,0,60,0,34,0,24,0,0,0,0,0
2,0.8559,0.6852,00:00:06,10,60.00,0.1000,0.7778,0.5833,0.6667,60,34,24,0,60,0,34,0,24,0,0,0,0,0
3,0.9080,0.7828,00:00:06,10,60.00,0.1000,0.8889,0.6667,0.7619,60,34,24,0,60,0,34,0,24,0,0,0,0,0
4,0.8299,0.6797,00:00:06,10,60.00,0.1000,0.6154,0.6667,0.6400,60,34,24,0,60,0,34,0,24,0,0,0,0,0
5,0.8455,0.7020,00:00:06,10,60.00,0.2500,0.6667,0.6667,0.6667,60,34,24,0,60,0,34,0,24,0,0,0,0,0
6,0.8785,0.6466,00:00:06,10,60.00,0.1000,0.6429,0.7500,0.6923,60,34,24,0,60,0,34,0,24,0,0,0,0,0
7,0.8542,0.6522,00:00:06,10,60.00,0.1000,0.7273,0.6667,0.6957,60,34,24,0,60,0,34,0,24,0,0,0,0,0
8,0.8594,0.6867,00:00:07,10,60.00,0.1000,0.8182,0.7500,0.7826,60,34,24,0,60,0,34,0,24,0,0,0,0,0
9,0.9028,0.5729,00:00:02,10,60.00,0.1000,0.7692,0.8333,0.8000,60,34,24,0,60,0,34,0,24,0,0,0,0,0
10,0.8490,0.6209,00:00:02,10,60.00,0.1000,0.8000,0.6667,0.7273,60,34,24,0,60,0,34,0,24,0,0,0,0,0
