Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7601,0.7887,00:00:33,10,60.00,0.2000,0.6959,0.9275,0.7952,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
2,0.7654,0.8387,00:00:33,10,60.00,0.4000,0.7200,0.8713,0.7885,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
3,0.7771,0.8158,00:00:33,10,60.00,0.3500,0.7092,0.8876,0.7884,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
4,0.7820,0.7412,00:00:33,10,60.00,0.3500,0.7130,0.9112,0.8000,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
5,0.7636,0.7993,00:00:33,10,60.00,0.4000,0.7273,0.8757,0.7946,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
6,0.7663,0.7834,00:00:33,10,60.00,0.1000,0.6895,0.9231,0.7894,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
7,0.7849,0.7979,00:00:33,10,60.00,0.3000,0.7156,0.9157,0.8034,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
8,0.7551,0.7353,00:00:33,10,60.00,0.1500,0.6902,0.9393,0.7957,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
9,0.7794,0.8182,00:00:16,10,60.00,0.3500,0.7241,0.9009,0.8029,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
10,0.7681,0.7595,00:00:16,10,60.00,0.4000,0.7197,0.8964,0.7984,3195,2026,1352,0,3195,0,2026,0,1352,0,0,0,0,0
