Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9349,0.8351,00:00:16,10,60.00,0.6500,0.8594,0.8088,0.8333,629,404,272,0,629,0,404,0,272,0,0,0,0,0
2,0.9265,0.8286,00:00:16,10,60.00,0.2500,0.7877,0.8456,0.8156,629,404,272,0,629,0,404,0,272,0,0,0,0,0
3,0.9225,0.8766,00:00:16,10,60.00,0.4000,0.8512,0.7574,0.8016,629,404,272,0,629,0,404,0,272,0,0,0,0,0
4,0.9369,0.8363,00:00:16,10,60.00,0.5500,0.8898,0.7721,0.8268,629,404,272,0,629,0,404,0,272,0,0,0,0,0
5,0.9057,0.7986,00:00:16,10,60.00,0.3500,0.8195,0.8015,0.8104,629,404,272,0,629,0,404,0,272,0,0,0,0,0
6,0.9356,0.9046,00:00:16,10,60.00,0.5000,0.9298,0.7794,0.8480,629,404,272,0,629,0,404,0,272,0,0,0,0,0
7,0.9350,0.8909,00:00:16,10,60.00,0.2500,0.7593,0.9044,0.8255,629,404,272,0,629,0,404,0,272,0,0,0,0,0
8,0.9296,0.8831,00:00:16,10,60.00,0.2000,0.7778,0.8750,0.8235,629,404,272,0,629,0,404,0,272,0,0,0,0,0
9,0.9472,0.9254,00:00:05,10,60.00,0.5500,0.9231,0.7941,0.8538,629,404,272,0,629,0,404,0,272,0,0,0,0,0
10,0.9349,0.8794,00:00:05,10,60.00,0.4500,0.8974,0.7721,0.8300,629,404,272,0,629,0,404,0,272,0,0,0,0,0
