Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1979,0.2834,00:00:04,10,60.00,0.1000,0.2500,0.1667,0.2000,67,14,12,0,67,0,14,0,12,0,0,0,0,0
2,0.4167,0.3498,00:00:04,10,60.00,0.1000,0.5000,0.1667,0.2500,67,14,12,0,67,0,14,0,12,0,0,0,0,0
3,0.5104,0.2078,00:00:04,10,60.00,0.1000,0.3750,0.5000,0.4286,67,14,12,0,67,0,14,0,12,0,0,0,0,0
4,0.4062,0.3594,00:00:04,10,60.00,0.1000,1.0000,0.1667,0.2857,67,14,12,0,67,0,14,0,12,0,0,0,0,0
5,0.2292,0.2877,00:00:04,10,60.00,0.1000,0.3333,0.1667,0.2222,67,14,12,0,67,0,14,0,12,0,0,0,0,0
6,0.5521,0.4464,00:00:04,10,60.00,0.1000,0.5000,0.1667,0.2500,67,14,12,0,67,0,14,0,12,0,0,0,0,0
7,0.2604,0.3250,00:00:04,10,60.00,0.1000,0.5000,0.1667,0.2500,67,14,12,0,67,0,14,0,12,0,0,0,0,0
8,0.5729,0.4036,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,67,14,12,0,67,0,14,0,12,0,0,0,0,0
9,0.3021,0.3361,00:00:00,10,60.00,0.1000,0.5000,0.1667,0.2500,67,14,12,0,67,0,14,0,12,0,0,0,0,0
10,0.4062,0.2943,00:00:00,10,60.00,0.1000,1.0000,0.1667,0.2857,67,14,12,0,67,0,14,0,12,0,0,0,0,0
