Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9590,0.8676,00:00:07,10,60.00,0.1000,0.8846,0.8846,0.8846,225,154,104,0,225,0,154,0,104,0,0,0,0,0
2,0.9327,0.6012,00:00:07,10,60.00,0.1500,0.8333,0.8654,0.8491,225,154,104,0,225,0,154,0,104,0,0,0,0,0
3,0.9531,0.8867,00:00:08,10,60.00,0.1000,0.8519,0.8846,0.8679,225,154,104,0,225,0,154,0,104,0,0,0,0,0
4,0.9621,0.7687,00:00:07,10,60.00,0.1000,0.8571,0.9231,0.8889,225,154,104,0,225,0,154,0,104,0,0,0,0,0
5,0.9519,0.7947,00:00:07,10,60.00,0.1000,0.8654,0.8654,0.8654,225,154,104,0,225,0,154,0,104,0,0,0,0,0
6,0.9679,0.9109,00:00:08,10,60.00,0.1000,0.8868,0.9038,0.8952,225,154,104,0,225,0,154,0,104,0,0,0,0,0
7,0.9310,0.6195,00:00:07,10,60.00,0.5500,0.9130,0.8077,0.8571,225,154,104,0,225,0,154,0,104,0,0,0,0,0
8,0.9854,0.8465,00:00:07,10,60.00,0.1000,0.8772,0.9615,0.9174,225,154,104,0,225,0,154,0,104,0,0,0,0,0
9,0.9648,0.7890,00:00:01,10,60.00,0.1000,0.8475,0.9615,0.9009,225,154,104,0,225,0,154,0,104,0,0,0,0,0
10,0.9518,0.8808,00:00:01,10,60.00,0.1000,0.8364,0.8846,0.8598,225,154,104,0,225,0,154,0,104,0,0,0,0,0
