Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8947,0.8074,00:00:05,10,60.00,0.1500,0.9333,0.7368,0.8235,86,54,38,0,86,0,54,0,38,0,0,0,0,0
2,0.8864,0.8562,00:00:05,10,60.00,0.1000,0.9286,0.6842,0.7879,86,54,38,0,86,0,54,0,38,0,0,0,0,0
3,0.7535,0.7336,00:00:05,10,60.00,0.2000,0.7059,0.6316,0.6667,86,54,38,0,86,0,54,0,38,0,0,0,0,0
4,0.7452,0.7061,00:00:04,10,60.00,0.8000,0.8462,0.5789,0.6875,86,54,38,0,86,0,54,0,38,0,0,0,0,0
5,0.9030,0.6046,00:00:05,10,60.00,0.3500,0.9333,0.7368,0.8235,86,54,38,0,86,0,54,0,38,0,0,0,0,0
6,0.8421,0.8257,00:00:05,10,60.00,0.2500,0.8125,0.6842,0.7429,86,54,38,0,86,0,54,0,38,0,0,0,0,0
7,0.7410,0.4363,00:00:05,10,60.00,0.7000,0.7000,0.7368,0.7179,86,54,38,0,86,0,54,0,38,0,0,0,0,0
8,0.7742,0.7325,00:00:04,10,60.00,0.8000,0.9231,0.6316,0.7500,86,54,38,0,86,0,54,0,38,0,0,0,0,0
9,0.7839,0.6330,00:00:00,10,60.00,0.8500,0.8000,0.6316,0.7059,86,54,38,0,86,0,54,0,38,0,0,0,0,0
10,0.8241,0.6737,00:00:00,10,60.00,0.1000,0.8667,0.6842,0.7647,86,54,38,0,86,0,54,0,38,0,0,0,0,0
