Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9322,0.6541,00:00:06,10,60.00,0.3500,0.9452,0.8625,0.9020,382,236,160,0,382,0,236,0,160,0,0,0,0,0
2,0.9413,0.5604,00:00:06,10,60.00,0.8000,0.9342,0.8875,0.9103,382,236,160,0,382,0,236,0,160,0,0,0,0,0
3,0.9619,0.6197,00:00:06,10,60.00,0.1500,0.9146,0.9375,0.9259,382,236,160,0,382,0,236,0,160,0,0,0,0,0
4,0.8388,0.4630,00:00:06,10,60.00,0.5000,0.8621,0.9375,0.8982,382,236,160,0,382,0,236,0,160,0,0,0,0,0
5,0.9357,0.5840,00:00:06,10,60.00,0.1500,0.8987,0.8875,0.8931,382,236,160,0,382,0,236,0,160,0,0,0,0,0
6,0.9389,0.5574,00:00:06,10,60.00,0.1000,0.8837,0.9500,0.9157,382,236,160,0,382,0,236,0,160,0,0,0,0,0
7,0.9212,0.5500,00:00:06,10,60.00,0.1500,0.8621,0.9375,0.8982,382,236,160,0,382,0,236,0,160,0,0,0,0,0
8,0.8647,0.5062,00:00:06,10,60.00,0.1500,0.8085,0.9500,0.8736,382,236,160,0,382,0,236,0,160,0,0,0,0,0
9,0.9072,0.5014,00:00:01,10,60.00,0.4500,0.8795,0.9125,0.8957,382,236,160,0,382,0,236,0,160,0,0,0,0,0
10,0.9133,0.5204,00:00:01,10,60.00,0.5500,0.8652,0.9625,0.9112,382,236,160,0,382,0,236,0,160,0,0,0,0,0
