Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8616,0.3969,00:00:06,10,60.00,0.8500,0.8462,0.7857,0.8148,68,38,28,0,68,0,38,0,28,0,0,0,0,0
2,0.8259,0.7169,00:00:10,10,60.00,0.7500,0.9000,0.6429,0.7500,68,38,28,0,68,0,38,0,28,0,0,0,0,0
3,0.8214,0.6266,00:00:08,10,60.00,0.1000,0.8000,0.5714,0.6667,68,38,28,0,68,0,38,0,28,0,0,0,0,0
4,0.9152,0.7901,00:00:10,10,60.00,0.7000,1.0000,0.7857,0.8800,68,38,28,0,68,0,38,0,28,0,0,0,0,0
5,0.8973,0.7802,00:00:11,10,60.00,0.8500,1.0000,0.7857,0.8800,68,38,28,0,68,0,38,0,28,0,0,0,0,0
6,0.8839,0.5453,00:00:11,10,60.00,0.1000,0.9167,0.7857,0.8462,68,38,28,0,68,0,38,0,28,0,0,0,0,0
7,0.8973,0.6960,00:00:10,10,60.00,0.1000,0.8571,0.8571,0.8571,68,38,28,0,68,0,38,0,28,0,0,0,0,0
8,0.8438,0.5880,00:00:10,10,60.00,0.8000,1.0000,0.6429,0.7826,68,38,28,0,68,0,38,0,28,0,0,0,0,0
9,0.8929,0.8599,00:00:01,10,60.00,0.9000,0.9231,0.8571,0.8889,68,38,28,0,68,0,38,0,28,0,0,0,0,0
10,0.9062,0.6333,00:00:04,10,60.00,0.1000,0.7857,0.7857,0.7857,68,38,28,0,68,0,38,0,28,0,0,0,0,0
