Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,0.0188,00:00:19,10,60.00,0.1500,0.9958,1.0000,0.9979,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
2,0.9969,0.0418,00:00:19,10,60.00,0.9000,0.9979,0.9979,0.9979,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
3,0.4519,0.0950,00:00:19,10,60.00,0.1000,0.9876,1.0000,0.9938,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
4,0.9958,0.0397,00:00:19,10,60.00,0.2000,0.9917,1.0000,0.9958,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
5,0.9979,0.0753,00:00:18,10,60.00,0.5500,0.9917,1.0000,0.9958,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
6,0.9976,0.0899,00:00:19,10,60.00,0.1000,0.9958,1.0000,0.9979,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
7,0.9972,0.0606,00:00:19,10,60.00,0.5000,0.9979,0.9979,0.9979,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
8,0.9990,0.0167,00:00:19,10,60.00,0.2000,0.9938,1.0000,0.9969,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
9,0.9976,0.0293,00:00:06,10,60.00,0.5000,0.9958,1.0000,0.9979,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
10,0.9983,0.3033,00:00:06,10,60.00,0.5500,0.9958,1.0000,0.9979,3138,1434,956,0,3138,0,1434,0,956,0,0,0,0,0
