Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9587,0.1551,00:00:04,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
2,0.9545,0.3330,00:00:05,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
3,0.9628,0.0657,00:00:05,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
4,0.9793,0.1656,00:00:05,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
5,0.9835,0.1697,00:00:04,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
6,0.8595,0.2088,00:00:05,10,60.00,0.1000,0.7500,0.8182,0.7826,82,32,22,0,82,0,32,0,22,0,0,0,0,0
7,0.8678,0.2148,00:00:05,10,60.00,0.1000,0.7692,0.9091,0.8333,82,32,22,0,82,0,32,0,22,0,0,0,0,0
8,0.9587,0.1537,00:00:04,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
9,0.9587,0.1537,00:00:00,10,60.00,0.3500,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
10,0.9545,0.1512,00:00:01,10,60.00,0.1000,1.0000,0.9091,0.9524,82,32,22,0,82,0,32,0,22,0,0,0,0,0
