Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8082,0.3327,00:00:03,10,60.00,0.2000,0.8077,0.8400,0.8235,171,72,50,0,171,0,72,0,50,0,0,0,0,0
2,0.8953,0.4601,00:00:03,10,60.00,0.5000,0.9524,0.8000,0.8696,171,72,50,0,171,0,72,0,50,0,0,0,0,0
3,0.7941,0.3428,00:00:03,10,60.00,0.2000,0.9048,0.7600,0.8261,171,72,50,0,171,0,72,0,50,0,0,0,0,0
4,0.8694,0.3737,00:00:04,10,60.00,0.2000,0.8400,0.8400,0.8400,171,72,50,0,171,0,72,0,50,0,0,0,0,0
5,0.7859,0.3367,00:00:03,10,60.00,0.2500,0.9500,0.7600,0.8444,171,72,50,0,171,0,72,0,50,0,0,0,0,0
6,0.8259,0.4655,00:00:03,10,60.00,0.2000,0.8696,0.8000,0.8333,171,72,50,0,171,0,72,0,50,0,0,0,0,0
7,0.7976,0.3821,00:00:03,10,60.00,0.2000,0.9048,0.7600,0.8261,171,72,50,0,171,0,72,0,50,0,0,0,0,0
8,0.7718,0.3194,00:00:04,10,60.00,0.1500,0.8000,0.8000,0.8000,171,72,50,0,171,0,72,0,50,0,0,0,0,0
9,0.7847,0.4668,00:00:00,10,60.00,0.1500,0.7857,0.8800,0.8302,171,72,50,0,171,0,72,0,50,0,0,0,0,0
10,0.8235,0.3556,00:00:00,10,60.00,0.5000,0.9091,0.8000,0.8511,171,72,50,0,171,0,72,0,50,0,0,0,0,0
