Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7199,0.6781,00:00:23,10,60.00,0.1000,0.9839,1.0000,0.9919,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
2,0.6227,0.7097,00:00:23,10,60.00,0.1000,0.9825,1.0000,0.9912,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
3,0.6713,0.8286,00:00:22,10,60.00,0.1000,0.9824,0.9970,0.9897,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
4,0.5497,0.8110,00:00:24,10,60.00,0.1000,0.9823,0.9926,0.9874,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
5,0.6566,0.6840,00:00:23,10,60.00,0.1000,0.9838,0.9940,0.9889,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
6,0.7098,0.8118,00:00:22,10,60.00,0.1000,0.9822,0.9851,0.9837,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
7,0.6112,0.7006,00:00:23,10,60.00,0.1000,0.9823,0.9896,0.9859,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
8,0.8347,0.8508,00:00:23,10,60.00,0.1000,0.9838,0.9926,0.9881,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
9,0.7443,0.6625,00:00:11,10,60.00,0.1000,0.9825,1.0000,0.9912,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
10,0.6407,0.8212,00:00:11,10,60.00,0.1000,0.9824,0.9985,0.9904,3669,2012,1344,0,3669,0,2012,0,1344,0,0,0,0,0
