Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8269,0.7971,00:00:24,10,60.00,0.1000,0.6591,0.9378,0.7741,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
2,0.8161,0.7509,00:00:24,10,60.00,0.2500,0.6943,0.8756,0.7745,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
3,0.7909,0.7408,00:00:24,10,60.00,0.2000,0.6691,0.9104,0.7713,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
4,0.8196,0.8229,00:00:23,10,60.00,0.1000,0.6649,0.9428,0.7798,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
5,0.7994,0.7914,00:00:24,10,60.00,0.1500,0.6488,0.9055,0.7560,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
6,0.8147,0.7174,00:00:25,10,60.00,0.3500,0.7471,0.8010,0.7731,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
7,0.8115,0.6936,00:00:24,10,60.00,0.1500,0.6740,0.9154,0.7764,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
8,0.8105,0.7670,00:00:24,10,60.00,0.2000,0.6801,0.8831,0.7684,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
9,0.7907,0.7720,00:00:11,10,60.00,0.2500,0.6796,0.9129,0.7792,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
10,0.8164,0.8085,00:00:11,10,60.00,0.2000,0.6747,0.9030,0.7723,1938,1206,804,0,1938,0,1206,0,804,0,0,0,0,0
