Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9295,0.3513,00:00:08,10,60.00,0.3000,0.9167,0.8462,0.8800,267,192,130,0,267,0,192,0,130,0,0,0,0,0
2,0.9398,0.7177,00:00:08,10,60.00,0.3000,0.9000,0.8308,0.8640,267,192,130,0,267,0,192,0,130,0,0,0,0,0
3,0.9544,0.5417,00:00:07,10,60.00,0.8000,0.9643,0.8308,0.8926,267,192,130,0,267,0,192,0,130,0,0,0,0,0
4,0.9425,0.6616,00:00:07,10,60.00,0.4000,0.9138,0.8154,0.8618,267,192,130,0,267,0,192,0,130,0,0,0,0,0
5,0.9270,0.7492,00:00:08,10,60.00,0.4000,0.9153,0.8308,0.8710,267,192,130,0,267,0,192,0,130,0,0,0,0,0
6,0.9370,0.5383,00:00:08,10,60.00,0.9000,0.9322,0.8462,0.8871,267,192,130,0,267,0,192,0,130,0,0,0,0,0
7,0.9543,0.5511,00:00:08,10,60.00,0.1000,0.9194,0.8769,0.8976,267,192,130,0,267,0,192,0,130,0,0,0,0,0
8,0.9496,0.6378,00:00:07,10,60.00,0.4000,0.8594,0.8462,0.8527,267,192,130,0,267,0,192,0,130,0,0,0,0,0
9,0.9640,0.6820,00:00:02,10,60.00,0.8000,0.9455,0.8000,0.8667,267,192,130,0,267,0,192,0,130,0,0,0,0,0
10,0.9590,0.7146,00:00:02,10,60.00,0.1500,0.8286,0.8923,0.8593,267,192,130,0,267,0,192,0,130,0,0,0,0,0
