Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6703,0.2958,00:00:04,10,60.00,0.1000,1.0000,0.5714,0.7273,30,18,14,0,30,0,18,0,14,0,0,0,0,0
2,0.7527,0.4651,00:00:04,10,60.00,0.1000,0.5000,0.5714,0.5333,30,18,14,0,30,0,18,0,14,0,0,0,0,0
3,0.7143,0.4793,00:00:04,10,60.00,0.1000,1.0000,0.5714,0.7273,30,18,14,0,30,0,18,0,14,0,0,0,0,0
4,0.7857,0.5020,00:00:04,10,60.00,0.1000,1.0000,0.4286,0.6000,30,18,14,0,30,0,18,0,14,0,0,0,0,0
5,0.8516,0.5875,00:00:04,10,60.00,0.1000,1.0000,0.5714,0.7273,30,18,14,0,30,0,18,0,14,0,0,0,0,0
6,0.6374,0.4281,00:00:05,10,60.00,0.1000,1.0000,0.5714,0.7273,30,18,14,0,30,0,18,0,14,0,0,0,0,0
7,0.7363,0.4187,00:00:04,10,60.00,0.1000,0.5000,0.4286,0.4615,30,18,14,0,30,0,18,0,14,0,0,0,0,0
8,0.7198,0.3153,00:00:04,10,60.00,0.1000,1.0000,0.4286,0.6000,30,18,14,0,30,0,18,0,14,0,0,0,0,0
9,0.7088,0.4805,00:00:01,10,60.00,0.1000,0.8333,0.7143,0.7692,30,18,14,0,30,0,18,0,14,0,0,0,0,0
10,0.8187,0.5443,00:00:01,10,60.00,0.1000,1.0000,0.4286,0.6000,30,18,14,0,30,0,18,0,14,0,0,0,0,0
